0   1   2   3   4   5   6   7   8   9   10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46  47  48  
13  7   8   9   10  11  12  20  14  15  16  17  18  19  27  21  22  23  24  25  26  34  28  29  30  31  32  33  41  35  36  37  38  39  40  48  42  43  44  45  46  47  6   0   1   2   3   4   5   
14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46  47  48  0   1   2   3   4   5   6   7   8   9   10  11  12  13  
15  16  17  18  19  20  14  22  23  24  25  26  27  21  29  30  31  32  33  34  28  36  37  38  39  40  41  35  43  44  45  46  47  48  42  1   2   3   4   5   6   0   8   9   10  11  12  13  7   
16  17  18  19  20  14  15  23  24  25  26  27  21  22  30  31  32  33  34  28  29  37  38  39  40  41  35  36  44  45  46  47  48  42  43  2   3   4   5   6   0   1   9   10  11  12  13  7   8   
17  18  19  20  14  15  16  24  25  26  27  21  22  23  31  32  33  34  28  29  30  38  39  40  41  35  36  37  45  46  47  48  42  43  44  3   4   5   6   0   1   2   10  11  12  13  7   8   9   
18  19  20  14  15  16  17  25  26  27  21  22  23  24  32  33  34  28  29  30  31  39  40  41  35  36  37  38  46  47  48  42  43  44  45  4   5   6   0   1   2   3   11  12  13  7   8   9   10  
19  20  14  15  16  17  18  26  27  21  22  23  24  25  33  34  28  29  30  31  32  40  41  35  36  37  38  39  47  48  42  43  44  45  46  5   6   0   1   2   3   4   12  13  7   8   9   10  11  
20  14  15  16  17  18  19  27  21  22  23  24  25  26  34  28  29  30  31  32  33  41  35  36  37  38  39  40  48  42  43  44  45  46  47  6   0   1   2   3   4   5   13  7   8   9   10  11  12  
21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46  47  48  0   1   2   3   4   5   6   7   8   9   10  11  12  13  14  15  16  17  18  19  20  
22  23  24  25  26  27  21  29  30  31  32  33  34  28  36  37  38  39  40  41  35  43  44  45  46  47  48  42  1   2   3   4   5   6   0   8   9   10  11  12  13  7   15  16  17  18  19  20  14  
23  24  25  26  27  21  22  30  31  32  33  34  28  29  37  38  39  40  41  35  36  44  45  46  47  48  42  43  2   3   4   5   6   0   1   9   10  11  12  13  7   8   16  17  18  19  20  14  15  
24  25  26  27  21  22  23  31  32  33  34  28  29  30  38  39  40  41  35  36  37  45  46  47  48  42  43  44  3   4   5   6   0   1   2   10  11  12  13  7   8   9   17  18  19  20  14  15  16  
25  26  27  21  22  23  24  32  33  34  28  29  30  31  39  40  41  35  36  37  38  46  47  48  42  43  44  45  4   5   6   0   1   2   3   11  12  13  7   8   9   10  18  19  20  14  15  16  17  
26  27  21  22  23  24  25  33  34  28  29  30  31  32  40  41  35  36  37  38  39  47  48  42  43  44  45  46  5   6   0   1   2   3   4   12  13  7   8   9   10  11  19  20  14  15  16  17  18  
27  21  22  23  24  25  26  34  28  29  30  31  32  33  41  35  36  37  38  39  40  48  42  43  44  45  46  47  6   0   1   2   3   4   5   13  7   8   9   10  11  12  20  14  15  16  17  18  19  
28  29  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46  47  48  0   1   2   3   4   5   6   7   8   9   10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  
29  30  31  32  33  34  28  36  37  38  39  40  41  35  43  44  45  46  47  48  42  1   2   3   4   5   6   0   8   9   10  11  12  13  7   15  16  17  18  19  20  14  22  23  24  25  26  27  21  
30  31  32  33  34  28  29  37  38  39  40  41  35  36  44  45  46  47  48  42  43  2   3   4   5   6   0   1   9   10  11  12  13  7   8   16  17  18  19  20  14  15  23  24  25  26  27  21  22  
31  32  33  34  28  29  30  38  39  40  41  35  36  37  45  46  47  48  42  43  44  3   4   5   6   0   1   2   10  11  12  13  7   8   9   17  18  19  20  14  15  16  24  25  26  27  21  22  23  
32  33  34  28  29  30  31  39  40  41  35  36  37  38  46  47  48  42  43  44  45  4   5   6   0   1   2   3   11  12  13  7   8   9   10  18  19  20  14  15  16  17  25  26  27  21  22  23  24  
33  34  28  29  30  31  32  40  41  35  36  37  38  39  47  48  42  43  44  45  46  5   6   0   1   2   3   4   12  13  7   8   9   10  11  19  20  14  15  16  17  18  26  27  21  22  23  24  25  
34  28  29  30  31  32  33  41  35  36  37  38  39  40  48  42  43  44  45  46  47  6   0   1   2   3   4   5   13  7   8   9   10  11  12  20  14  15  16  17  18  19  27  21  22  23  24  25  26  
35  36  37  38  39  40  41  42  43  44  45  46  47  48  0   1   2   3   4   5   6   7   8   9   10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  
36  37  38  39  40  41  35  43  44  45  46  47  48  42  1   2   3   4   5   6   0   8   9   10  11  12  13  7   15  16  17  18  19  20  14  22  23  24  25  26  27  21  29  30  31  32  33  34  28  
37  38  39  40  41  35  36  44  45  46  47  48  42  43  2   3   4   5   6   0   1   9   10  11  12  13  7   8   16  17  18  19  20  14  15  23  24  25  26  27  21  22  30  31  32  33  34  28  29  
38  39  40  41  35  36  37  45  46  47  48  42  43  44  3   4   5   6   0   1   2   10  11  12  13  7   8   9   17  18  19  20  14  15  16  24  25  26  27  21  22  23  31  32  33  34  28  29  30  
39  40  41  35  36  37  38  46  47  48  42  43  44  45  4   5   6   0   1   2   3   11  12  13  7   8   9   10  18  19  20  14  15  16  17  25  26  27  21  22  23  24  32  33  34  28  29  30  31  
40  41  35  36  37  38  39  47  48  42  43  44  45  46  5   6   0   1   2   3   4   12  13  7   8   9   10  11  19  20  14  15  16  17  18  26  27  21  22  23  24  25  33  34  28  29  30  31  32  
41  35  36  37  38  39  40  48  42  43  44  45  46  47  6   0   1   2   3   4   5   13  7   8   9   10  11  12  20  14  15  16  17  18  19  27  21  22  23  24  25  26  34  28  29  30  31  32  33  
42  43  44  45  46  47  48  0   1   2   3   4   5   6   7   8   9   10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  
43  44  45  46  47  48  42  1   2   3   4   5   6   0   8   9   10  11  12  13  7   15  16  17  18  19  20  14  22  23  24  25  26  27  21  29  30  31  32  33  34  28  36  37  38  39  40  41  35  
44  45  46  47  48  42  43  2   3   4   5   6   0   1   9   10  11  12  13  7   8   16  17  18  19  20  14  15  23  24  25  26  27  21  22  30  31  32  33  34  28  29  37  38  39  40  41  35  36  
45  46  47  48  42  43  44  3   4   5   6   0   1   2   10  11  12  13  7   8   9   17  18  19  20  14  15  16  24  25  26  27  21  22  23  31  32  33  34  28  29  30  38  39  40  41  35  36  37  
46  47  48  42  43  44  45  4   5   6   0   1   2   3   11  12  13  7   8   9   10  18  19  20  14  15  16  17  25  26  27  21  22  23  24  32  33  34  28  29  30  31  39  40  41  35  36  37  38  
47  48  42  43  44  45  46  5   6   0   1   2   3   4   12  13  7   8   9   10  11  19  20  14  15  16  17  18  26  27  21  22  23  24  25  33  34  28  29  30  31  32  40  41  35  36  37  38  39  
48  42  43  44  45  46  47  6   0   1   2   3   4   5   13  7   8   9   10  11  12  20  14  15  16  17  18  19  27  21  22  23  24  25  26  34  28  29  30  31  32  33  41  35  36  37  38  39  40  

