0   1   2   3   4   5   6   7   8   9   10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69  70  71  72  73  74  75  76  77  78  79  80  
11  9   10  14  12  13  17  15  16  20  18  19  23  21  22  26  24  25  2   0   1   5   3   4   8   6   7   38  36  37  41  39  40  44  42  43  47  45  46  50  48  49  53  51  52  29  27  28  32  30  31  35  33  34  65  63  64  68  66  67  71  69  70  74  72  73  77  75  76  80  78  79  56  54  55  59  57  58  62  60  61  
12  13  14  15  16  17  9   10  11  21  22  23  24  25  26  18  19  20  3   4   5   6   7   8   0   1   2   39  40  41  42  43  44  36  37  38  48  49  50  51  52  53  45  46  47  30  31  32  33  34  35  27  28  29  66  67  68  69  70  71  63  64  65  75  76  77  78  79  80  72  73  74  57  58  59  60  61  62  54  55  56  
13  14  12  16  17  15  10  11  9   22  23  21  25  26  24  19  20  18  4   5   3   7   8   6   1   2   0   40  41  39  43  44  42  37  38  36  49  50  48  52  53  51  46  47  45  31  32  30  34  35  33  28  29  27  67  68  66  70  71  69  64  65  63  76  77  75  79  80  78  73  74  72  58  59  57  61  62  60  55  56  54  
14  12  13  17  15  16  11  9   10  23  21  22  26  24  25  20  18  19  5   3   4   8   6   7   2   0   1   41  39  40  44  42  43  38  36  37  50  48  49  53  51  52  47  45  46  32  30  31  35  33  34  29  27  28  68  66  67  71  69  70  65  63  64  77  75  76  80  78  79  74  72  73  59  57  58  62  60  61  56  54  55  
15  16  17  9   10  11  12  13  14  24  25  26  18  19  20  21  22  23  6   7   8   0   1   2   3   4   5   42  43  44  36  37  38  39  40  41  51  52  53  45  46  47  48  49  50  33  34  35  27  28  29  30  31  32  69  70  71  63  64  65  66  67  68  78  79  80  72  73  74  75  76  77  60  61  62  54  55  56  57  58  59  
16  17  15  10  11  9   13  14  12  25  26  24  19  20  18  22  23  21  7   8   6   1   2   0   4   5   3   43  44  42  37  38  36  40  41  39  52  53  51  46  47  45  49  50  48  34  35  33  28  29  27  31  32  30  70  71  69  64  65  63  67  68  66  79  80  78  73  74  72  76  77  75  61  62  60  55  56  54  58  59  57  
17  15  16  11  9   10  14  12  13  26  24  25  20  18  19  23  21  22  8   6   7   2   0   1   5   3   4   44  42  43  38  36  37  41  39  40  53  51  52  47  45  46  50  48  49  35  33  34  29  27  28  32  30  31  71  69  70  65  63  64  68  66  67  80  78  79  74  72  73  77  75  76  62  60  61  56  54  55  59  57  58  
18  19  20  21  22  23  24  25  26  0   1   2   3   4   5   6   7   8   9   10  11  12  13  14  15  16  17  45  46  47  48  49  50  51  52  53  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44  72  73  74  75  76  77  78  79  80  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69  70  71  
19  20  18  22  23  21  25  26  24  1   2   0   4   5   3   7   8   6   10  11  9   13  14  12  16  17  15  46  47  45  49  50  48  52  53  51  28  29  27  31  32  30  34  35  33  37  38  36  40  41  39  43  44  42  73  74  72  76  77  75  79  80  78  55  56  54  58  59  57  61  62  60  64  65  63  67  68  66  70  71  69  
20  18  19  23  21  22  26  24  25  2   0   1   5   3   4   8   6   7   11  9   10  14  12  13  17  15  16  47  45  46  50  48  49  53  51  52  29  27  28  32  30  31  35  33  34  38  36  37  41  39  40  44  42  43  74  72  73  77  75  76  80  78  79  56  54  55  59  57  58  62  60  61  65  63  64  68  66  67  71  69  70  
21  22  23  24  25  26  18  19  20  3   4   5   6   7   8   0   1   2   12  13  14  15  16  17  9   10  11  48  49  50  51  52  53  45  46  47  30  31  32  33  34  35  27  28  29  39  40  41  42  43  44  36  37  38  75  76  77  78  79  80  72  73  74  57  58  59  60  61  62  54  55  56  66  67  68  69  70  71  63  64  65  
22  23  21  25  26  24  19  20  18  4   5   3   7   8   6   1   2   0   13  14  12  16  17  15  10  11  9   49  50  48  52  53  51  46  47  45  31  32  30  34  35  33  28  29  27  40  41  39  43  44  42  37  38  36  76  77  75  79  80  78  73  74  72  58  59  57  61  62  60  55  56  54  67  68  66  70  71  69  64  65  63  
23  21  22  26  24  25  20  18  19  5   3   4   8   6   7   2   0   1   14  12  13  17  15  16  11  9   10  50  48  49  53  51  52  47  45  46  32  30  31  35  33  34  29  27  28  41  39  40  44  42  43  38  36  37  77  75  76  80  78  79  74  72  73  59  57  58  62  60  61  56  54  55  68  66  67  71  69  70  65  63  64  
24  25  26  18  19  20  21  22  23  6   7   8   0   1   2   3   4   5   15  16  17  9   10  11  12  13  14  51  52  53  45  46  47  48  49  50  33  34  35  27  28  29  30  31  32  42  43  44  36  37  38  39  40  41  78  79  80  72  73  74  75  76  77  60  61  62  54  55  56  57  58  59  69  70  71  63  64  65  66  67  68  
25  26  24  19  20  18  22  23  21  7   8   6   1   2   0   4   5   3   16  17  15  10  11  9   13  14  12  52  53  51  46  47  45  49  50  48  34  35  33  28  29  27  31  32  30  43  44  42  37  38  36  40  41  39  79  80  78  73  74  72  76  77  75  61  62  60  55  56  54  58  59  57  70  71  69  64  65  63  67  68  66  
26  24  25  20  18  19  23  21  22  8   6   7   2   0   1   5   3   4   17  15  16  11  9   10  14  12  13  53  51  52  47  45  46  50  48  49  35  33  34  29  27  28  32  30  31  44  42  43  38  36  37  41  39  40  80  78  79  74  72  73  77  75  76  62  60  61  56  54  55  59  57  58  71  69  70  65  63  64  68  66  67  
27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69  70  71  72  73  74  75  76  77  78  79  80  0   1   2   3   4   5   6   7   8   9   10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  
28  29  27  31  32  30  34  35  33  37  38  36  40  41  39  43  44  42  46  47  45  49  50  48  52  53  51  55  56  54  58  59  57  61  62  60  64  65  63  67  68  66  70  71  69  73  74  72  76  77  75  79  80  78  1   2   0   4   5   3   7   8   6   10  11  9   13  14  12  16  17  15  19  20  18  22  23  21  25  26  24  
29  27  28  32  30  31  35  33  34  38  36  37  41  39  40  44  42  43  47  45  46  50  48  49  53  51  52  56  54  55  59  57  58  62  60  61  65  63  64  68  66  67  71  69  70  74  72  73  77  75  76  80  78  79  2   0   1   5   3   4   8   6   7   11  9   10  14  12  13  17  15  16  20  18  19  23  21  22  26  24  25  
30  31  32  33  34  35  27  28  29  39  40  41  42  43  44  36  37  38  48  49  50  51  52  53  45  46  47  57  58  59  60  61  62  54  55  56  66  67  68  69  70  71  63  64  65  75  76  77  78  79  80  72  73  74  3   4   5   6   7   8   0   1   2   12  13  14  15  16  17  9   10  11  21  22  23  24  25  26  18  19  20  
31  32  30  34  35  33  28  29  27  40  41  39  43  44  42  37  38  36  49  50  48  52  53  51  46  47  45  58  59  57  61  62  60  55  56  54  67  68  66  70  71  69  64  65  63  76  77  75  79  80  78  73  74  72  4   5   3   7   8   6   1   2   0   13  14  12  16  17  15  10  11  9   22  23  21  25  26  24  19  20  18  
32  30  31  35  33  34  29  27  28  41  39  40  44  42  43  38  36  37  50  48  49  53  51  52  47  45  46  59  57  58  62  60  61  56  54  55  68  66  67  71  69  70  65  63  64  77  75  76  80  78  79  74  72  73  5   3   4   8   6   7   2   0   1   14  12  13  17  15  16  11  9   10  23  21  22  26  24  25  20  18  19  
33  34  35  27  28  29  30  31  32  42  43  44  36  37  38  39  40  41  51  52  53  45  46  47  48  49  50  60  61  62  54  55  56  57  58  59  69  70  71  63  64  65  66  67  68  78  79  80  72  73  74  75  76  77  6   7   8   0   1   2   3   4   5   15  16  17  9   10  11  12  13  14  24  25  26  18  19  20  21  22  23  
34  35  33  28  29  27  31  32  30  43  44  42  37  38  36  40  41  39  52  53  51  46  47  45  49  50  48  61  62  60  55  56  54  58  59  57  70  71  69  64  65  63  67  68  66  79  80  78  73  74  72  76  77  75  7   8   6   1   2   0   4   5   3   16  17  15  10  11  9   13  14  12  25  26  24  19  20  18  22  23  21  
35  33  34  29  27  28  32  30  31  44  42  43  38  36  37  41  39  40  53  51  52  47  45  46  50  48  49  62  60  61  56  54  55  59  57  58  71  69  70  65  63  64  68  66  67  80  78  79  74  72  73  77  75  76  8   6   7   2   0   1   5   3   4   17  15  16  11  9   10  14  12  13  26  24  25  20  18  19  23  21  22  
36  37  38  39  40  41  42  43  44  45  46  47  48  49  50  51  52  53  27  28  29  30  31  32  33  34  35  63  64  65  66  67  68  69  70  71  72  73  74  75  76  77  78  79  80  54  55  56  57  58  59  60  61  62  9   10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  0   1   2   3   4   5   6   7   8   
37  38  36  40  41  39  43  44  42  46  47  45  49  50  48  52  53  51  28  29  27  31  32  30  34  35  33  64  65  63  67  68  66  70  71  69  73  74  72  76  77  75  79  80  78  55  56  54  58  59  57  61  62  60  10  11  9   13  14  12  16  17  15  19  20  18  22  23  21  25  26  24  1   2   0   4   5   3   7   8   6   
38  36  37  41  39  40  44  42  43  47  45  46  50  48  49  53  51  52  29  27  28  32  30  31  35  33  34  65  63  64  68  66  67  71  69  70  74  72  73  77  75  76  80  78  79  56  54  55  59  57  58  62  60  61  11  9   10  14  12  13  17  15  16  20  18  19  23  21  22  26  24  25  2   0   1   5   3   4   8   6   7   
39  40  41  42  43  44  36  37  38  48  49  50  51  52  53  45  46  47  30  31  32  33  34  35  27  28  29  66  67  68  69  70  71  63  64  65  75  76  77  78  79  80  72  73  74  57  58  59  60  61  62  54  55  56  12  13  14  15  16  17  9   10  11  21  22  23  24  25  26  18  19  20  3   4   5   6   7   8   0   1   2   
40  41  39  43  44  42  37  38  36  49  50  48  52  53  51  46  47  45  31  32  30  34  35  33  28  29  27  67  68  66  70  71  69  64  65  63  76  77  75  79  80  78  73  74  72  58  59  57  61  62  60  55  56  54  13  14  12  16  17  15  10  11  9   22  23  21  25  26  24  19  20  18  4   5   3   7   8   6   1   2   0   
41  39  40  44  42  43  38  36  37  50  48  49  53  51  52  47  45  46  32  30  31  35  33  34  29  27  28  68  66  67  71  69  70  65  63  64  77  75  76  80  78  79  74  72  73  59  57  58  62  60  61  56  54  55  14  12  13  17  15  16  11  9   10  23  21  22  26  24  25  20  18  19  5   3   4   8   6   7   2   0   1   
42  43  44  36  37  38  39  40  41  51  52  53  45  46  47  48  49  50  33  34  35  27  28  29  30  31  32  69  70  71  63  64  65  66  67  68  78  79  80  72  73  74  75  76  77  60  61  62  54  55  56  57  58  59  15  16  17  9   10  11  12  13  14  24  25  26  18  19  20  21  22  23  6   7   8   0   1   2   3   4   5   
43  44  42  37  38  36  40  41  39  52  53  51  46  47  45  49  50  48  34  35  33  28  29  27  31  32  30  70  71  69  64  65  63  67  68  66  79  80  78  73  74  72  76  77  75  61  62  60  55  56  54  58  59  57  16  17  15  10  11  9   13  14  12  25  26  24  19  20  18  22  23  21  7   8   6   1   2   0   4   5   3   
44  42  43  38  36  37  41  39  40  53  51  52  47  45  46  50  48  49  35  33  34  29  27  28  32  30  31  71  69  70  65  63  64  68  66  67  80  78  79  74  72  73  77  75  76  62  60  61  56  54  55  59  57  58  17  15  16  11  9   10  14  12  13  26  24  25  20  18  19  23  21  22  8   6   7   2   0   1   5   3   4   
45  46  47  48  49  50  51  52  53  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44  72  73  74  75  76  77  78  79  80  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69  70  71  18  19  20  21  22  23  24  25  26  0   1   2   3   4   5   6   7   8   9   10  11  12  13  14  15  16  17  
46  47  45  49  50  48  52  53  51  28  29  27  31  32  30  34  35  33  37  38  36  40  41  39  43  44  42  73  74  72  76  77  75  79  80  78  55  56  54  58  59  57  61  62  60  64  65  63  67  68  66  70  71  69  19  20  18  22  23  21  25  26  24  1   2   0   4   5   3   7   8   6   10  11  9   13  14  12  16  17  15  
47  45  46  50  48  49  53  51  52  29  27  28  32  30  31  35  33  34  38  36  37  41  39  40  44  42  43  74  72  73  77  75  76  80  78  79  56  54  55  59  57  58  62  60  61  65  63  64  68  66  67  71  69  70  20  18  19  23  21  22  26  24  25  2   0   1   5   3   4   8   6   7   11  9   10  14  12  13  17  15  16  
48  49  50  51  52  53  45  46  47  30  31  32  33  34  35  27  28  29  39  40  41  42  43  44  36  37  38  75  76  77  78  79  80  72  73  74  57  58  59  60  61  62  54  55  56  66  67  68  69  70  71  63  64  65  21  22  23  24  25  26  18  19  20  3   4   5   6   7   8   0   1   2   12  13  14  15  16  17  9   10  11  
49  50  48  52  53  51  46  47  45  31  32  30  34  35  33  28  29  27  40  41  39  43  44  42  37  38  36  76  77  75  79  80  78  73  74  72  58  59  57  61  62  60  55  56  54  67  68  66  70  71  69  64  65  63  22  23  21  25  26  24  19  20  18  4   5   3   7   8   6   1   2   0   13  14  12  16  17  15  10  11  9   
50  48  49  53  51  52  47  45  46  32  30  31  35  33  34  29  27  28  41  39  40  44  42  43  38  36  37  77  75  76  80  78  79  74  72  73  59  57  58  62  60  61  56  54  55  68  66  67  71  69  70  65  63  64  23  21  22  26  24  25  20  18  19  5   3   4   8   6   7   2   0   1   14  12  13  17  15  16  11  9   10  
51  52  53  45  46  47  48  49  50  33  34  35  27  28  29  30  31  32  42  43  44  36  37  38  39  40  41  78  79  80  72  73  74  75  76  77  60  61  62  54  55  56  57  58  59  69  70  71  63  64  65  66  67  68  24  25  26  18  19  20  21  22  23  6   7   8   0   1   2   3   4   5   15  16  17  9   10  11  12  13  14  
52  53  51  46  47  45  49  50  48  34  35  33  28  29  27  31  32  30  43  44  42  37  38  36  40  41  39  79  80  78  73  74  72  76  77  75  61  62  60  55  56  54  58  59  57  70  71  69  64  65  63  67  68  66  25  26  24  19  20  18  22  23  21  7   8   6   1   2   0   4   5   3   16  17  15  10  11  9   13  14  12  
53  51  52  47  45  46  50  48  49  35  33  34  29  27  28  32  30  31  44  42  43  38  36  37  41  39  40  80  78  79  74  72  73  77  75  76  62  60  61  56  54  55  59  57  58  71  69  70  65  63  64  68  66  67  26  24  25  20  18  19  23  21  22  8   6   7   2   0   1   5   3   4   17  15  16  11  9   10  14  12  13  
54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69  70  71  72  73  74  75  76  77  78  79  80  0   1   2   3   4   5   6   7   8   9   10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46  47  48  49  50  51  52  53  
55  56  54  58  59  57  61  62  60  64  65  63  67  68  66  70  71  69  73  74  72  76  77  75  79  80  78  1   2   0   4   5   3   7   8   6   10  11  9   13  14  12  16  17  15  19  20  18  22  23  21  25  26  24  28  29  27  31  32  30  34  35  33  37  38  36  40  41  39  43  44  42  46  47  45  49  50  48  52  53  51  
56  54  55  59  57  58  62  60  61  65  63  64  68  66  67  71  69  70  74  72  73  77  75  76  80  78  79  2   0   1   5   3   4   8   6   7   11  9   10  14  12  13  17  15  16  20  18  19  23  21  22  26  24  25  29  27  28  32  30  31  35  33  34  38  36  37  41  39  40  44  42  43  47  45  46  50  48  49  53  51  52  
57  58  59  60  61  62  54  55  56  66  67  68  69  70  71  63  64  65  75  76  77  78  79  80  72  73  74  3   4   5   6   7   8   0   1   2   12  13  14  15  16  17  9   10  11  21  22  23  24  25  26  18  19  20  30  31  32  33  34  35  27  28  29  39  40  41  42  43  44  36  37  38  48  49  50  51  52  53  45  46  47  
58  59  57  61  62  60  55  56  54  67  68  66  70  71  69  64  65  63  76  77  75  79  80  78  73  74  72  4   5   3   7   8   6   1   2   0   13  14  12  16  17  15  10  11  9   22  23  21  25  26  24  19  20  18  31  32  30  34  35  33  28  29  27  40  41  39  43  44  42  37  38  36  49  50  48  52  53  51  46  47  45  
59  57  58  62  60  61  56  54  55  68  66  67  71  69  70  65  63  64  77  75  76  80  78  79  74  72  73  5   3   4   8   6   7   2   0   1   14  12  13  17  15  16  11  9   10  23  21  22  26  24  25  20  18  19  32  30  31  35  33  34  29  27  28  41  39  40  44  42  43  38  36  37  50  48  49  53  51  52  47  45  46  
60  61  62  54  55  56  57  58  59  69  70  71  63  64  65  66  67  68  78  79  80  72  73  74  75  76  77  6   7   8   0   1   2   3   4   5   15  16  17  9   10  11  12  13  14  24  25  26  18  19  20  21  22  23  33  34  35  27  28  29  30  31  32  42  43  44  36  37  38  39  40  41  51  52  53  45  46  47  48  49  50  
61  62  60  55  56  54  58  59  57  70  71  69  64  65  63  67  68  66  79  80  78  73  74  72  76  77  75  7   8   6   1   2   0   4   5   3   16  17  15  10  11  9   13  14  12  25  26  24  19  20  18  22  23  21  34  35  33  28  29  27  31  32  30  43  44  42  37  38  36  40  41  39  52  53  51  46  47  45  49  50  48  
62  60  61  56  54  55  59  57  58  71  69  70  65  63  64  68  66  67  80  78  79  74  72  73  77  75  76  8   6   7   2   0   1   5   3   4   17  15  16  11  9   10  14  12  13  26  24  25  20  18  19  23  21  22  35  33  34  29  27  28  32  30  31  44  42  43  38  36  37  41  39  40  53  51  52  47  45  46  50  48  49  
63  64  65  66  67  68  69  70  71  72  73  74  75  76  77  78  79  80  54  55  56  57  58  59  60  61  62  9   10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  0   1   2   3   4   5   6   7   8   36  37  38  39  40  41  42  43  44  45  46  47  48  49  50  51  52  53  27  28  29  30  31  32  33  34  35  
64  65  63  67  68  66  70  71  69  73  74  72  76  77  75  79  80  78  55  56  54  58  59  57  61  62  60  10  11  9   13  14  12  16  17  15  19  20  18  22  23  21  25  26  24  1   2   0   4   5   3   7   8   6   37  38  36  40  41  39  43  44  42  46  47  45  49  50  48  52  53  51  28  29  27  31  32  30  34  35  33  
65  63  64  68  66  67  71  69  70  74  72  73  77  75  76  80  78  79  56  54  55  59  57  58  62  60  61  11  9   10  14  12  13  17  15  16  20  18  19  23  21  22  26  24  25  2   0   1   5   3   4   8   6   7   38  36  37  41  39  40  44  42  43  47  45  46  50  48  49  53  51  52  29  27  28  32  30  31  35  33  34  
66  67  68  69  70  71  63  64  65  75  76  77  78  79  80  72  73  74  57  58  59  60  61  62  54  55  56  12  13  14  15  16  17  9   10  11  21  22  23  24  25  26  18  19  20  3   4   5   6   7   8   0   1   2   39  40  41  42  43  44  36  37  38  48  49  50  51  52  53  45  46  47  30  31  32  33  34  35  27  28  29  
67  68  66  70  71  69  64  65  63  76  77  75  79  80  78  73  74  72  58  59  57  61  62  60  55  56  54  13  14  12  16  17  15  10  11  9   22  23  21  25  26  24  19  20  18  4   5   3   7   8   6   1   2   0   40  41  39  43  44  42  37  38  36  49  50  48  52  53  51  46  47  45  31  32  30  34  35  33  28  29  27  
68  66  67  71  69  70  65  63  64  77  75  76  80  78  79  74  72  73  59  57  58  62  60  61  56  54  55  14  12  13  17  15  16  11  9   10  23  21  22  26  24  25  20  18  19  5   3   4   8   6   7   2   0   1   41  39  40  44  42  43  38  36  37  50  48  49  53  51  52  47  45  46  32  30  31  35  33  34  29  27  28  
69  70  71  63  64  65  66  67  68  78  79  80  72  73  74  75  76  77  60  61  62  54  55  56  57  58  59  15  16  17  9   10  11  12  13  14  24  25  26  18  19  20  21  22  23  6   7   8   0   1   2   3   4   5   42  43  44  36  37  38  39  40  41  51  52  53  45  46  47  48  49  50  33  34  35  27  28  29  30  31  32  
70  71  69  64  65  63  67  68  66  79  80  78  73  74  72  76  77  75  61  62  60  55  56  54  58  59  57  16  17  15  10  11  9   13  14  12  25  26  24  19  20  18  22  23  21  7   8   6   1   2   0   4   5   3   43  44  42  37  38  36  40  41  39  52  53  51  46  47  45  49  50  48  34  35  33  28  29  27  31  32  30  
71  69  70  65  63  64  68  66  67  80  78  79  74  72  73  77  75  76  62  60  61  56  54  55  59  57  58  17  15  16  11  9   10  14  12  13  26  24  25  20  18  19  23  21  22  8   6   7   2   0   1   5   3   4   44  42  43  38  36  37  41  39  40  53  51  52  47  45  46  50  48  49  35  33  34  29  27  28  32  30  31  
72  73  74  75  76  77  78  79  80  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69  70  71  18  19  20  21  22  23  24  25  26  0   1   2   3   4   5   6   7   8   9   10  11  12  13  14  15  16  17  45  46  47  48  49  50  51  52  53  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44  
73  74  72  76  77  75  79  80  78  55  56  54  58  59  57  61  62  60  64  65  63  67  68  66  70  71  69  19  20  18  22  23  21  25  26  24  1   2   0   4   5   3   7   8   6   10  11  9   13  14  12  16  17  15  46  47  45  49  50  48  52  53  51  28  29  27  31  32  30  34  35  33  37  38  36  40  41  39  43  44  42  
74  72  73  77  75  76  80  78  79  56  54  55  59  57  58  62  60  61  65  63  64  68  66  67  71  69  70  20  18  19  23  21  22  26  24  25  2   0   1   5   3   4   8   6   7   11  9   10  14  12  13  17  15  16  47  45  46  50  48  49  53  51  52  29  27  28  32  30  31  35  33  34  38  36  37  41  39  40  44  42  43  
75  76  77  78  79  80  72  73  74  57  58  59  60  61  62  54  55  56  66  67  68  69  70  71  63  64  65  21  22  23  24  25  26  18  19  20  3   4   5   6   7   8   0   1   2   12  13  14  15  16  17  9   10  11  48  49  50  51  52  53  45  46  47  30  31  32  33  34  35  27  28  29  39  40  41  42  43  44  36  37  38  
76  77  75  79  80  78  73  74  72  58  59  57  61  62  60  55  56  54  67  68  66  70  71  69  64  65  63  22  23  21  25  26  24  19  20  18  4   5   3   7   8   6   1   2   0   13  14  12  16  17  15  10  11  9   49  50  48  52  53  51  46  47  45  31  32  30  34  35  33  28  29  27  40  41  39  43  44  42  37  38  36  
77  75  76  80  78  79  74  72  73  59  57  58  62  60  61  56  54  55  68  66  67  71  69  70  65  63  64  23  21  22  26  24  25  20  18  19  5   3   4   8   6   7   2   0   1   14  12  13  17  15  16  11  9   10  50  48  49  53  51  52  47  45  46  32  30  31  35  33  34  29  27  28  41  39  40  44  42  43  38  36  37  
78  79  80  72  73  74  75  76  77  60  61  62  54  55  56  57  58  59  69  70  71  63  64  65  66  67  68  24  25  26  18  19  20  21  22  23  6   7   8   0   1   2   3   4   5   15  16  17  9   10  11  12  13  14  51  52  53  45  46  47  48  49  50  33  34  35  27  28  29  30  31  32  42  43  44  36  37  38  39  40  41  
79  80  78  73  74  72  76  77  75  61  62  60  55  56  54  58  59  57  70  71  69  64  65  63  67  68  66  25  26  24  19  20  18  22  23  21  7   8   6   1   2   0   4   5   3   16  17  15  10  11  9   13  14  12  52  53  51  46  47  45  49  50  48  34  35  33  28  29  27  31  32  30  43  44  42  37  38  36  40  41  39  
80  78  79  74  72  73  77  75  76  62  60  61  56  54  55  59  57  58  71  69  70  65  63  64  68  66  67  26  24  25  20  18  19  23  21  22  8   6   7   2   0   1   5   3   4   17  15  16  11  9   10  14  12  13  53  51  52  47  45  46  50  48  49  35  33  34  29  27  28  32  30  31  44  42  43  38  36  37  41  39  40  

