0   1   2   3   4   5   6   7   8   9   10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61  62  63  
11  10  9   8   15  14  13  12  3   2   1   0   7   6   5   4   27  26  25  24  31  30  29  28  19  18  17  16  23  22  21  20  43  42  41  40  47  46  45  44  35  34  33  32  39  38  37  36  59  58  57  56  63  62  61  60  51  50  49  48  55  54  53  52  
12  13  14  15  8   9   10  11  4   5   6   7   0   1   2   3   28  29  30  31  24  25  26  27  20  21  22  23  16  17  18  19  44  45  46  47  40  41  42  43  36  37  38  39  32  33  34  35  60  61  62  63  56  57  58  59  52  53  54  55  48  49  50  51  
13  12  15  14  9   8   11  10  5   4   7   6   1   0   3   2   29  28  31  30  25  24  27  26  21  20  23  22  17  16  19  18  45  44  47  46  41  40  43  42  37  36  39  38  33  32  35  34  61  60  63  62  57  56  59  58  53  52  55  54  49  48  51  50  
14  15  12  13  10  11  8   9   6   7   4   5   2   3   0   1   30  31  28  29  26  27  24  25  22  23  20  21  18  19  16  17  46  47  44  45  42  43  40  41  38  39  36  37  34  35  32  33  62  63  60  61  58  59  56  57  54  55  52  53  50  51  48  49  
15  14  13  12  11  10  9   8   7   6   5   4   3   2   1   0   31  30  29  28  27  26  25  24  23  22  21  20  19  18  17  16  47  46  45  44  43  42  41  40  39  38  37  36  35  34  33  32  63  62  61  60  59  58  57  56  55  54  53  52  51  50  49  48  
16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  0   1   2   3   4   5   6   7   8   9   10  11  12  13  14  15  48  49  50  51  52  53  54  55  56  57  58  59  60  61  62  63  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46  47  
17  16  19  18  21  20  23  22  25  24  27  26  29  28  31  30  1   0   3   2   5   4   7   6   9   8   11  10  13  12  15  14  49  48  51  50  53  52  55  54  57  56  59  58  61  60  63  62  33  32  35  34  37  36  39  38  41  40  43  42  45  44  47  46  
18  19  16  17  22  23  20  21  26  27  24  25  30  31  28  29  2   3   0   1   6   7   4   5   10  11  8   9   14  15  12  13  50  51  48  49  54  55  52  53  58  59  56  57  62  63  60  61  34  35  32  33  38  39  36  37  42  43  40  41  46  47  44  45  
19  18  17  16  23  22  21  20  27  26  25  24  31  30  29  28  3   2   1   0   7   6   5   4   11  10  9   8   15  14  13  12  51  50  49  48  55  54  53  52  59  58  57  56  63  62  61  60  35  34  33  32  39  38  37  36  43  42  41  40  47  46  45  44  
20  21  22  23  16  17  18  19  28  29  30  31  24  25  26  27  4   5   6   7   0   1   2   3   12  13  14  15  8   9   10  11  52  53  54  55  48  49  50  51  60  61  62  63  56  57  58  59  36  37  38  39  32  33  34  35  44  45  46  47  40  41  42  43  
21  20  23  22  17  16  19  18  29  28  31  30  25  24  27  26  5   4   7   6   1   0   3   2   13  12  15  14  9   8   11  10  53  52  55  54  49  48  51  50  61  60  63  62  57  56  59  58  37  36  39  38  33  32  35  34  45  44  47  46  41  40  43  42  
22  23  20  21  18  19  16  17  30  31  28  29  26  27  24  25  6   7   4   5   2   3   0   1   14  15  12  13  10  11  8   9   54  55  52  53  50  51  48  49  62  63  60  61  58  59  56  57  38  39  36  37  34  35  32  33  46  47  44  45  42  43  40  41  
23  22  21  20  19  18  17  16  31  30  29  28  27  26  25  24  7   6   5   4   3   2   1   0   15  14  13  12  11  10  9   8   55  54  53  52  51  50  49  48  63  62  61  60  59  58  57  56  39  38  37  36  35  34  33  32  47  46  45  44  43  42  41  40  
24  25  26  27  28  29  30  31  16  17  18  19  20  21  22  23  8   9   10  11  12  13  14  15  0   1   2   3   4   5   6   7   56  57  58  59  60  61  62  63  48  49  50  51  52  53  54  55  40  41  42  43  44  45  46  47  32  33  34  35  36  37  38  39  
25  24  27  26  29  28  31  30  17  16  19  18  21  20  23  22  9   8   11  10  13  12  15  14  1   0   3   2   5   4   7   6   57  56  59  58  61  60  63  62  49  48  51  50  53  52  55  54  41  40  43  42  45  44  47  46  33  32  35  34  37  36  39  38  
26  27  24  25  30  31  28  29  18  19  16  17  22  23  20  21  10  11  8   9   14  15  12  13  2   3   0   1   6   7   4   5   58  59  56  57  62  63  60  61  50  51  48  49  54  55  52  53  42  43  40  41  46  47  44  45  34  35  32  33  38  39  36  37  
27  26  25  24  31  30  29  28  19  18  17  16  23  22  21  20  11  10  9   8   15  14  13  12  3   2   1   0   7   6   5   4   59  58  57  56  63  62  61  60  51  50  49  48  55  54  53  52  43  42  41  40  47  46  45  44  35  34  33  32  39  38  37  36  
28  29  30  31  24  25  26  27  20  21  22  23  16  17  18  19  12  13  14  15  8   9   10  11  4   5   6   7   0   1   2   3   60  61  62  63  56  57  58  59  52  53  54  55  48  49  50  51  44  45  46  47  40  41  42  43  36  37  38  39  32  33  34  35  
29  28  31  30  25  24  27  26  21  20  23  22  17  16  19  18  13  12  15  14  9   8   11  10  5   4   7   6   1   0   3   2   61  60  63  62  57  56  59  58  53  52  55  54  49  48  51  50  45  44  47  46  41  40  43  42  37  36  39  38  33  32  35  34  
30  31  28  29  26  27  24  25  22  23  20  21  18  19  16  17  14  15  12  13  10  11  8   9   6   7   4   5   2   3   0   1   62  63  60  61  58  59  56  57  54  55  52  53  50  51  48  49  46  47  44  45  42  43  40  41  38  39  36  37  34  35  32  33  
31  30  29  28  27  26  25  24  23  22  21  20  19  18  17  16  15  14  13  12  11  10  9   8   7   6   5   4   3   2   1   0   63  62  61  60  59  58  57  56  55  54  53  52  51  50  49  48  47  46  45  44  43  42  41  40  39  38  37  36  35  34  33  32  
32  33  34  35  36  37  38  39  40  41  42  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61  62  63  0   1   2   3   4   5   6   7   8   9   10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  
33  32  35  34  37  36  39  38  41  40  43  42  45  44  47  46  49  48  51  50  53  52  55  54  57  56  59  58  61  60  63  62  1   0   3   2   5   4   7   6   9   8   11  10  13  12  15  14  17  16  19  18  21  20  23  22  25  24  27  26  29  28  31  30  
34  35  32  33  38  39  36  37  42  43  40  41  46  47  44  45  50  51  48  49  54  55  52  53  58  59  56  57  62  63  60  61  2   3   0   1   6   7   4   5   10  11  8   9   14  15  12  13  18  19  16  17  22  23  20  21  26  27  24  25  30  31  28  29  
35  34  33  32  39  38  37  36  43  42  41  40  47  46  45  44  51  50  49  48  55  54  53  52  59  58  57  56  63  62  61  60  3   2   1   0   7   6   5   4   11  10  9   8   15  14  13  12  19  18  17  16  23  22  21  20  27  26  25  24  31  30  29  28  
36  37  38  39  32  33  34  35  44  45  46  47  40  41  42  43  52  53  54  55  48  49  50  51  60  61  62  63  56  57  58  59  4   5   6   7   0   1   2   3   12  13  14  15  8   9   10  11  20  21  22  23  16  17  18  19  28  29  30  31  24  25  26  27  
37  36  39  38  33  32  35  34  45  44  47  46  41  40  43  42  53  52  55  54  49  48  51  50  61  60  63  62  57  56  59  58  5   4   7   6   1   0   3   2   13  12  15  14  9   8   11  10  21  20  23  22  17  16  19  18  29  28  31  30  25  24  27  26  
38  39  36  37  34  35  32  33  46  47  44  45  42  43  40  41  54  55  52  53  50  51  48  49  62  63  60  61  58  59  56  57  6   7   4   5   2   3   0   1   14  15  12  13  10  11  8   9   22  23  20  21  18  19  16  17  30  31  28  29  26  27  24  25  
39  38  37  36  35  34  33  32  47  46  45  44  43  42  41  40  55  54  53  52  51  50  49  48  63  62  61  60  59  58  57  56  7   6   5   4   3   2   1   0   15  14  13  12  11  10  9   8   23  22  21  20  19  18  17  16  31  30  29  28  27  26  25  24  
40  41  42  43  44  45  46  47  32  33  34  35  36  37  38  39  56  57  58  59  60  61  62  63  48  49  50  51  52  53  54  55  8   9   10  11  12  13  14  15  0   1   2   3   4   5   6   7   24  25  26  27  28  29  30  31  16  17  18  19  20  21  22  23  
41  40  43  42  45  44  47  46  33  32  35  34  37  36  39  38  57  56  59  58  61  60  63  62  49  48  51  50  53  52  55  54  9   8   11  10  13  12  15  14  1   0   3   2   5   4   7   6   25  24  27  26  29  28  31  30  17  16  19  18  21  20  23  22  
42  43  40  41  46  47  44  45  34  35  32  33  38  39  36  37  58  59  56  57  62  63  60  61  50  51  48  49  54  55  52  53  10  11  8   9   14  15  12  13  2   3   0   1   6   7   4   5   26  27  24  25  30  31  28  29  18  19  16  17  22  23  20  21  
43  42  41  40  47  46  45  44  35  34  33  32  39  38  37  36  59  58  57  56  63  62  61  60  51  50  49  48  55  54  53  52  11  10  9   8   15  14  13  12  3   2   1   0   7   6   5   4   27  26  25  24  31  30  29  28  19  18  17  16  23  22  21  20  
44  45  46  47  40  41  42  43  36  37  38  39  32  33  34  35  60  61  62  63  56  57  58  59  52  53  54  55  48  49  50  51  12  13  14  15  8   9   10  11  4   5   6   7   0   1   2   3   28  29  30  31  24  25  26  27  20  21  22  23  16  17  18  19  
45  44  47  46  41  40  43  42  37  36  39  38  33  32  35  34  61  60  63  62  57  56  59  58  53  52  55  54  49  48  51  50  13  12  15  14  9   8   11  10  5   4   7   6   1   0   3   2   29  28  31  30  25  24  27  26  21  20  23  22  17  16  19  18  
46  47  44  45  42  43  40  41  38  39  36  37  34  35  32  33  62  63  60  61  58  59  56  57  54  55  52  53  50  51  48  49  14  15  12  13  10  11  8   9   6   7   4   5   2   3   0   1   30  31  28  29  26  27  24  25  22  23  20  21  18  19  16  17  
47  46  45  44  43  42  41  40  39  38  37  36  35  34  33  32  63  62  61  60  59  58  57  56  55  54  53  52  51  50  49  48  15  14  13  12  11  10  9   8   7   6   5   4   3   2   1   0   31  30  29  28  27  26  25  24  23  22  21  20  19  18  17  16  
48  49  50  51  52  53  54  55  56  57  58  59  60  61  62  63  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46  47  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  0   1   2   3   4   5   6   7   8   9   10  11  12  13  14  15  
49  48  51  50  53  52  55  54  57  56  59  58  61  60  63  62  33  32  35  34  37  36  39  38  41  40  43  42  45  44  47  46  17  16  19  18  21  20  23  22  25  24  27  26  29  28  31  30  1   0   3   2   5   4   7   6   9   8   11  10  13  12  15  14  
50  51  48  49  54  55  52  53  58  59  56  57  62  63  60  61  34  35  32  33  38  39  36  37  42  43  40  41  46  47  44  45  18  19  16  17  22  23  20  21  26  27  24  25  30  31  28  29  2   3   0   1   6   7   4   5   10  11  8   9   14  15  12  13  
51  50  49  48  55  54  53  52  59  58  57  56  63  62  61  60  35  34  33  32  39  38  37  36  43  42  41  40  47  46  45  44  19  18  17  16  23  22  21  20  27  26  25  24  31  30  29  28  3   2   1   0   7   6   5   4   11  10  9   8   15  14  13  12  
52  53  54  55  48  49  50  51  60  61  62  63  56  57  58  59  36  37  38  39  32  33  34  35  44  45  46  47  40  41  42  43  20  21  22  23  16  17  18  19  28  29  30  31  24  25  26  27  4   5   6   7   0   1   2   3   12  13  14  15  8   9   10  11  
53  52  55  54  49  48  51  50  61  60  63  62  57  56  59  58  37  36  39  38  33  32  35  34  45  44  47  46  41  40  43  42  21  20  23  22  17  16  19  18  29  28  31  30  25  24  27  26  5   4   7   6   1   0   3   2   13  12  15  14  9   8   11  10  
54  55  52  53  50  51  48  49  62  63  60  61  58  59  56  57  38  39  36  37  34  35  32  33  46  47  44  45  42  43  40  41  22  23  20  21  18  19  16  17  30  31  28  29  26  27  24  25  6   7   4   5   2   3   0   1   14  15  12  13  10  11  8   9   
55  54  53  52  51  50  49  48  63  62  61  60  59  58  57  56  39  38  37  36  35  34  33  32  47  46  45  44  43  42  41  40  23  22  21  20  19  18  17  16  31  30  29  28  27  26  25  24  7   6   5   4   3   2   1   0   15  14  13  12  11  10  9   8   
56  57  58  59  60  61  62  63  48  49  50  51  52  53  54  55  40  41  42  43  44  45  46  47  32  33  34  35  36  37  38  39  24  25  26  27  28  29  30  31  16  17  18  19  20  21  22  23  8   9   10  11  12  13  14  15  0   1   2   3   4   5   6   7   
57  56  59  58  61  60  63  62  49  48  51  50  53  52  55  54  41  40  43  42  45  44  47  46  33  32  35  34  37  36  39  38  25  24  27  26  29  28  31  30  17  16  19  18  21  20  23  22  9   8   11  10  13  12  15  14  1   0   3   2   5   4   7   6   
58  59  56  57  62  63  60  61  50  51  48  49  54  55  52  53  42  43  40  41  46  47  44  45  34  35  32  33  38  39  36  37  26  27  24  25  30  31  28  29  18  19  16  17  22  23  20  21  10  11  8   9   14  15  12  13  2   3   0   1   6   7   4   5   
59  58  57  56  63  62  61  60  51  50  49  48  55  54  53  52  43  42  41  40  47  46  45  44  35  34  33  32  39  38  37  36  27  26  25  24  31  30  29  28  19  18  17  16  23  22  21  20  11  10  9   8   15  14  13  12  3   2   1   0   7   6   5   4   
60  61  62  63  56  57  58  59  52  53  54  55  48  49  50  51  44  45  46  47  40  41  42  43  36  37  38  39  32  33  34  35  28  29  30  31  24  25  26  27  20  21  22  23  16  17  18  19  12  13  14  15  8   9   10  11  4   5   6   7   0   1   2   3   
61  60  63  62  57  56  59  58  53  52  55  54  49  48  51  50  45  44  47  46  41  40  43  42  37  36  39  38  33  32  35  34  29  28  31  30  25  24  27  26  21  20  23  22  17  16  19  18  13  12  15  14  9   8   11  10  5   4   7   6   1   0   3   2   
62  63  60  61  58  59  56  57  54  55  52  53  50  51  48  49  46  47  44  45  42  43  40  41  38  39  36  37  34  35  32  33  30  31  28  29  26  27  24  25  22  23  20  21  18  19  16  17  14  15  12  13  10  11  8   9   6   7   4   5   2   3   0   1   
63  62  61  60  59  58  57  56  55  54  53  52  51  50  49  48  47  46  45  44  43  42  41  40  39  38  37  36  35  34  33  32  31  30  29  28  27  26  25  24  23  22  21  20  19  18  17  16  15  14  13  12  11  10  9   8   7   6   5   4   3   2   1   0   

